FrameId,Event,Type,OId,HId,D
11,2,MISS,3.0,,
12,2,MISS,3.0,,
13,2,MISS,3.0,,
14,2,MISS,3.0,,
15,2,MISS,3.0,,
16,2,MISS,3.0,,
17,2,MISS,3.0,,
18,2,MISS,3.0,,
19,2,MISS,3.0,,
20,2,MISS,3.0,,
26,2,ASCEND,3.0,5.0,0.17899712289354708
26,3,SWITCH,3.0,5.0,0.17899712289354708
30,4,FP,,6.0,
31,2,ASCEND,3.0,6.0,0.3682580645161291
31,3,SWITCH,3.0,6.0,0.3682580645161291
66,4,FP,,10.0,
67,2,ASCEND,3.0,10.0,0.3889587920729789
67,3,SWITCH,3.0,10.0,0.3889587920729789
70,4,FP,,11.0,
71,4,FP,,11.0,
72,4,FP,,11.0,
73,4,FP,,11.0,
74,4,FP,,11.0,
75,4,FP,,11.0,
76,4,FP,,11.0,
77,4,FP,,11.0,
78,4,FP,,11.0,
192,2,MISS,5.0,,
193,3,MISS,5.0,,
193,4,MISS,6.0,,
194,4,MISS,6.0,,
199,5,MISS,6.0,,
199,6,MISS,7.0,,
200,5,MISS,6.0,,
200,6,MISS,7.0,,
201,5,MISS,6.0,,
201,6,MISS,7.0,,
202,5,MISS,6.0,,
202,6,MISS,7.0,,
203,5,MISS,6.0,,
203,6,MISS,7.0,,
204,5,MISS,6.0,,
204,6,MISS,7.0,,
205,5,MISS,6.0,,
205,6,MISS,7.0,,
206,4,ASCEND,6.0,17.0,0.12656433018926083
206,5,SWITCH,6.0,17.0,0.12656433018926083
206,6,MISS,5.0,,
206,7,MISS,7.0,,
207,5,ASCEND,5.0,18.0,0.311814056563951
207,6,SWITCH,5.0,18.0,0.311814056563951
207,7,MISS,7.0,,
208,6,MISS,7.0,,
209,6,MISS,7.0,,
210,6,MISS,7.0,,
211,6,MISS,7.0,,
212,5,ASCEND,5.0,21.0,0.17731773177317733
212,6,SWITCH,5.0,21.0,0.17731773177317733
212,7,MISS,7.0,,
213,6,MISS,7.0,,
214,6,MISS,7.0,,
215,6,MISS,7.0,,
216,6,ASCEND,5.0,23.0,0.17804866108581774
216,7,SWITCH,5.0,23.0,0.17804866108581774
216,8,MISS,7.0,,
216,9,FP,,21.0,
217,6,MISS,7.0,,
218,6,MISS,7.0,,
219,6,MISS,7.0,,
220,6,MISS,7.0,,
221,6,MISS,7.0,,
222,6,MISS,7.0,,
223,6,MISS,7.0,,
224,6,MISS,7.0,,
225,7,MISS,7.0,,
226,6,MISS,7.0,,
227,6,MISS,7.0,,
229,6,MISS,7.0,,
230,7,MISS,7.0,,
230,8,FP,,29.0,
231,6,FP,,29.0,
232,6,FP,,29.0,
233,6,FP,,29.0,
234,6,FP,,29.0,
235,6,FP,,29.0,
236,6,FP,,29.0,
237,6,FP,,29.0,
238,5,ASCEND,5.0,29.0,0.28276614889882135
238,6,SWITCH,5.0,29.0,0.28276614889882135
238,7,MISS,8.0,,
239,8,FP,,23.0,
240,8,FP,,23.0,
241,8,FP,,23.0,
242,6,SWITCH,5.0,23.0,0.46408775981524253
248,6,MISS,5.0,,
249,5,MISS,5.0,,
249,6,MISS,6.0,,
250,5,ASCEND,6.0,34.0,0.2084146817649356
250,6,SWITCH,6.0,34.0,0.2084146817649356
250,7,MISS,5.0,,
251,6,MISS,5.0,,
252,7,MISS,5.0,,
254,8,MISS,5.0,,
255,7,MISS,5.0,,
256,7,MISS,5.0,,
256,8,FP,,17.0,
257,5,SWITCH,6.0,17.0,0.10849056603773588
257,6,MISS,5.0,,
258,7,MISS,5.0,,
258,8,FP,,38.0,
259,7,MISS,5.0,,
259,8,FP,,38.0,
260,8,MISS,5.0,,
260,9,MISS,9.0,,
260,10,FP,,38.0,
261,8,MISS,5.0,,
261,9,MISS,9.0,,
261,10,FP,,38.0,
262,7,ASCEND,5.0,39.0,0.24966328307217245
262,8,SWITCH,5.0,39.0,0.24966328307217245
262,9,MISS,9.0,,
263,9,MISS,9.0,,
263,10,FP,,40.0,
264,8,MISS,9.0,,
264,9,FP,,39.0,
264,10,FP,,40.0,
265,8,MISS,9.0,,
265,9,FP,,39.0,
265,10,FP,,40.0,
266,7,MISS,9.0,,
266,8,FP,,40.0,
267,7,MISS,9.0,,
267,8,FP,,40.0,
268,7,MISS,9.0,,
268,8,FP,,40.0,
269,7,MISS,9.0,,
