FrameId,Event,Type,OId,HId,D
11,2,MISS,3.0,,
12,2,MISS,3.0,,
13,2,MISS,3.0,,
14,2,MISS,3.0,,
15,2,MISS,3.0,,
16,2,MISS,3.0,,
17,2,MISS,3.0,,
18,2,MISS,3.0,,
19,2,MISS,3.0,,
20,2,MISS,3.0,,
21,2,MISS,3.0,,
46,4,FP,,4.0,
47,4,FP,,4.0,
48,4,FP,,4.0,
49,4,FP,,4.0,
92,2,FP,,3.0,
192,2,MISS,5.0,,
193,4,MISS,6.0,,
199,6,MISS,7.0,,
201,6,MISS,6.0,,
202,6,MISS,6.0,,
228,6,FP,,13.0,
231,6,FP,,13.0,
232,6,FP,,13.0,
238,6,MISS,8.0,,
253,8,FP,,11.0,
260,8,MISS,9.0,,
264,8,FP,,11.0,
265,10,FP,,11.0,
269,6,ASCEND,6.0,19.0,0.17536524784399632
269,7,SWITCH,6.0,19.0,0.17536524784399632
286,6,MISS,10.0,,
289,6,FP,,24.0,
291,6,MISS,10.0,,
293,6,MISS,10.0,,
294,6,MISS,10.0,,
296,6,MISS,10.0,,
298,6,MISS,10.0,,
300,6,MISS,10.0,,
301,9,MISS,11.0,,
307,5,MISS,8.0,,
307,6,MISS,10.0,,
308,5,MISS,8.0,,
308,6,MISS,10.0,,
309,5,MISS,8.0,,
309,6,MISS,10.0,,
310,5,ASCEND,10.0,26.0,0.06204292337842354
310,6,SWITCH,10.0,26.0,0.06204292337842354
310,7,MISS,8.0,,
311,6,MISS,8.0,,
312,6,MISS,8.0,,
313,6,MISS,8.0,,
314,6,MISS,8.0,,
315,6,MISS,8.0,,
316,6,MISS,8.0,,
317,6,MISS,8.0,,
318,6,ASCEND,8.0,27.0,0.32509565062070167
318,7,SWITCH,8.0,27.0,0.32509565062070167
320,6,FP,,27.0,
321,6,FP,,27.0,
322,6,FP,,27.0,
323,6,FP,,27.0,
339,6,MISS,10.0,,
340,6,MISS,10.0,,
341,6,MISS,10.0,,
342,4,MISS,10.0,,
343,4,MISS,10.0,,
344,4,MISS,10.0,,
345,2,TRANSFER,10.0,25.0,0.07888402375002868
345,3,SWITCH,10.0,25.0,0.07888402375002868
346,4,MISS,11.0,,
347,4,MISS,11.0,,
348,6,ASCEND,11.0,31.0,0.09488041114844836
348,7,SWITCH,11.0,31.0,0.09488041114844836
368,4,MISS,10.0,,
369,4,MISS,10.0,,
370,4,MISS,10.0,,
371,4,MISS,10.0,,
372,6,ASCEND,10.0,33.0,0.48729581218464113
372,7,SWITCH,10.0,33.0,0.48729581218464113
376,3,TRANSFER,10.0,31.0,0.07697437892513759
376,4,SWITCH,10.0,31.0,0.07697437892513759
376,5,TRANSFER,11.0,33.0,0.05027759514939001
376,6,SWITCH,11.0,33.0,0.05027759514939001
389,4,MISS,11.0,,
390,4,ASCEND,11.0,36.0,0.11112102289622361
390,5,SWITCH,11.0,36.0,0.11112102289622361
448,6,MISS,13.0,,
503,6,FP,,31.0,
510,4,MISS,11.0,,
